StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
84949,SILVER HANGING T-LIGHT HOLDER,2011-09-01,320,513.6,23,21,1.641304347826087,1.45,1.65,1.605,2011,9,-1.0,-1.8369701987210297e-16,192.0,297.6,13.0,13.0,178.33333333333334,1.6346153846153846,0.4092071611253194,3419,320,157.35707081975573,162.64292918024427
84949,SILVER HANGING T-LIGHT HOLDER,2011-10-01,656,981.6,26,24,1.619230769230769,1.45,1.65,1.496341463414634,2011,10,-0.8660254037844386,0.5000000000000001,320.0,513.6,21.0,23.0,249.0,1.641304347826087,-1.3448802852776462,3419,656,433.66434077749835,222.33565922250165
84949,SILVER HANGING T-LIGHT HOLDER,2011-11-01,767,1179.15,39,38,1.6294871794871797,1.45,1.65,1.5373533246414604,2011,11,-0.5000000000000004,0.8660254037844384,656.0,981.6,24.0,26.0,389.3333333333333,1.619230769230769,0.6334125098970957,3419,767,408.13037032735826,358.86962967264174
84949,SILVER HANGING T-LIGHT HOLDER,2011-12-01,366,546.3000000000001,15,14,1.61,1.45,1.65,1.4926229508196722,2011,12,-2.4492935982947064e-16,1.0,767.0,1179.15,38.0,39.0,581.0,1.6294871794871797,-1.1959087332808875,3419,366,836.138540174367,-470.138540174367
84950,ASSORTED COLOUR T-LIGHT HOLDER,2011-09-01,204,129.0,10,9,0.64,0.55,0.65,0.6323529411764706,2011,9,-1.0,-1.8369701987210297e-16,102.0,66.30000000000001,8.0,8.0,74.33333333333333,0.65,-1.5384615384615397,3420,204,283.11856660209844,-79.11856660209844
84950,ASSORTED COLOUR T-LIGHT HOLDER,2011-10-01,192,121.2,8,8,0.6375000000000001,0.55,0.65,0.63125,2011,10,-0.8660254037844386,0.5000000000000001,204.0,129.0,9.0,10.0,122.0,0.64,-0.3906249999999917,3420,192,343.2604884333302,-151.26048843333018
84950,ASSORTED COLOUR T-LIGHT HOLDER,2011-11-01,210,149.64,17,14,0.7788235294117647,0.65,1.38,0.7125714285714286,2011,11,-0.5000000000000004,0.8660254037844384,192.0,121.2,8.0,8.0,166.0,0.6375000000000001,22.16839677047288,3420,210,155.7683884673326,54.23161153266739
84950,ASSORTED COLOUR T-LIGHT HOLDER,2011-12-01,78,55.08,5,5,0.796,0.65,1.38,0.7061538461538461,2011,12,-2.4492935982947064e-16,1.0,210.0,149.64,14.0,17.0,202.0,0.7788235294117647,2.2054380664652635,3420,78,181.82752364299512,-103.82752364299512
84951A,SET OF 4 PISTACHIO LOVEBIRD COASTER,2011-09-01,48,37.92,2,2,0.79,0.79,0.79,0.79,2011,9,-1.0,-1.8369701987210297e-16,33.0,26.070000000000004,4.0,4.0,40.666666666666664,0.79,0.0,3421,48,59.63014930274963,-11.63014930274963
84951A,SET OF 4 PISTACHIO LOVEBIRD COASTER,2011-10-01,29,24.58,3,3,1.346666666666667,0.79,2.46,0.8475862068965518,2011,10,-0.8660254037844386,0.5000000000000001,48.0,37.92,2.0,2.0,44.0,0.79,70.46413502109706,3421,29,35.09135922608894,-6.09135922608894
84951A,SET OF 4 PISTACHIO LOVEBIRD COASTER,2011-11-01,51,40.29,4,4,0.79,0.79,0.79,0.79,2011,11,-0.5000000000000004,0.8660254037844384,29.0,24.58,3.0,3.0,36.666666666666664,1.346666666666667,-41.33663366336634,3421,51,131.35419095863008,-80.35419095863008
84951A,SET OF 4 PISTACHIO LOVEBIRD COASTER,2011-12-01,2,4.92,1,1,2.46,2.46,2.46,2.46,2011,12,-2.4492935982947064e-16,1.0,51.0,40.29,4.0,4.0,42.666666666666664,0.79,211.3924050632911,3421,2,14.672047293058712,-12.672047293058712
84951B,SET OF 4 BLACK LOVEBIRD COASTERS,2011-09-01,2,4.92,1,1,2.46,2.46,2.46,2.46,2011,9,-1.0,-1.8369701987210297e-16,9.0,7.11,2.0,2.0,31.0,0.79,211.3924050632911,3422,2,3.9416211191717183,-1.9416211191717183
84951B,SET OF 4 BLACK LOVEBIRD COASTERS,2011-11-01,63,56.45,10,6,1.124,0.79,2.46,0.8960317460317461,2011,11,-0.5000000000000004,0.8660254037844384,2.0,4.92,1.0,1.0,27.666666666666668,2.46,-54.3089430894309,3422,63,91.8706290916287,-28.8706290916287
84951B,SET OF 4 BLACK LOVEBIRD COASTERS,2011-12-01,27,21.33,3,3,0.79,0.79,0.79,0.7899999999999999,2011,12,-2.4492935982947064e-16,1.0,63.0,56.45,6.0,10.0,24.666666666666668,1.124,-29.715302491103206,3422,27,200.1087477898656,-173.1087477898656
84952A,CLEAR LOVE BIRD T-LIGHT HOLDER,2011-09-01,6,22.5,1,1,3.75,3.75,3.75,3.75,2011,9,-1.0,-1.8369701987210297e-16,36.0,135.0,1.0,2.0,14.666666666666666,3.75,0.0,3423,6,24.81983217760161,-18.81983217760161
84952A,CLEAR LOVE BIRD T-LIGHT HOLDER,2011-10-01,6,22.5,1,1,3.75,3.75,3.75,3.75,2011,10,-0.8660254037844386,0.5000000000000001,6.0,22.5,1.0,1.0,14.666666666666666,3.75,0.0,3423,6,10.83091734193937,-4.8309173419393705
84952A,CLEAR LOVE BIRD T-LIGHT HOLDER,2011-11-01,8,33.71,3,3,4.986666666666667,3.75,7.46,4.21375,2011,11,-0.5000000000000004,0.8660254037844384,6.0,22.5,1.0,1.0,16.0,3.75,32.977777777777796,3423,8,4.041855131687165,3.958144868312835
84952B,BLACK LOVE BIRD T-LIGHT HOLDER,2011-09-01,6,22.5,1,1,3.75,3.75,3.75,3.75,2011,9,-1.0,-1.8369701987210297e-16,2.0,7.5,1.0,1.0,3.6666666666666665,3.75,0.0,3424,6,8.158066245114867,-2.158066245114867
84952B,BLACK LOVE BIRD T-LIGHT HOLDER,2011-10-01,4,15.0,2,2,3.75,3.75,3.75,3.75,2011,10,-0.8660254037844386,0.5000000000000001,6.0,22.5,1.0,1.0,4.666666666666667,3.75,0.0,3424,4,10.187568649476733,-6.187568649476733
84952B,BLACK LOVE BIRD T-LIGHT HOLDER,2011-11-01,1,7.46,1,1,7.46,7.46,7.46,7.46,2011,11,-0.5000000000000004,0.8660254037844384,4.0,15.0,2.0,2.0,4.0,3.75,98.93333333333332,3424,1,2.7299958789962826,-1.7299958789962826
84952C,MIRROR LOVE BIRD T-LIGHT HOLDER,2011-10-01,3,11.25,1,1,3.75,3.75,3.75,3.75,2011,10,-0.8660254037844386,0.5000000000000001,8.0,30.0,1.0,2.0,8.333333333333334,3.75,0.0,3425,3,10.515716501212355,-7.515716501212355
84968A,SET OF 16 VINTAGE ROSE CUTLERY,2011-09-01,13,165.75,4,4,12.75,12.75,12.75,12.75,2011,9,-1.0,-1.8369701987210297e-16,26.0,288.29999999999995,3.0,3.0,16.666666666666668,12.15,4.938271604938269,3431,13,22.641742108870837,-9.641742108870837
84968A,SET OF 16 VINTAGE ROSE CUTLERY,2011-10-01,28,313.79999999999995,2,1,11.85,10.95,12.75,11.207142857142856,2011,10,-0.8660254037844386,0.5000000000000001,13.0,165.75,4.0,4.0,17.0,12.75,-7.058823529411767,3431,28,72.29146447791155,-44.291464477911546
84968A,SET OF 16 VINTAGE ROSE CUTLERY,2011-11-01,3,38.25,2,2,12.75,12.75,12.75,12.75,2011,11,-0.5000000000000004,0.8660254037844384,28.0,313.79999999999995,1.0,2.0,22.333333333333332,11.85,7.594936708860763,3431,3,21.630362884280174,-18.630362884280174
84968A,SET OF 16 VINTAGE ROSE CUTLERY,2011-12-01,1,12.75,1,1,12.75,12.75,12.75,12.75,2011,12,-2.4492935982947064e-16,1.0,3.0,38.25,2.0,2.0,14.666666666666666,12.75,0.0,3431,1,-0.6176757640149247,1.6176757640149249
84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,2011-09-01,4,51.0,2,2,12.75,12.75,12.75,12.75,2011,9,-1.0,-1.8369701987210297e-16,7.0,89.25,3.0,3.0,7.666666666666667,12.75,0.0,3433,4,8.158066245114867,-4.158066245114867
84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,2011-10-01,5,63.75,4,4,12.75,12.75,12.75,12.75,2011,10,-0.8660254037844386,0.5000000000000001,4.0,51.0,2.0,2.0,6.0,12.75,0.0,3433,5,10.187568649476733,-5.187568649476733
84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,2011-11-01,3,38.25,3,3,12.75,12.75,12.75,12.75,2011,11,-0.5000000000000004,0.8660254037844384,5.0,63.75,4.0,4.0,5.333333333333333,12.75,0.0,3433,3,6.7033385824924565,-3.7033385824924565
84968D,SET OF 16 VINTAGE RED CUTLERY,2011-09-01,5,75.96000000000001,3,3,16.82,12.75,24.96,15.192000000000002,2011,9,-1.0,-1.8369701987210297e-16,3.0,38.25,3.0,3.0,4.333333333333333,12.75,31.92156862745098,3434,5,4.1847235416186965,0.8152764583813035
84968D,SET OF 16 VINTAGE RED CUTLERY,2011-10-01,3,38.25,3,3,12.75,12.75,12.75,12.75,2011,10,-0.8660254037844386,0.5000000000000001,5.0,75.96000000000001,3.0,3.0,3.3333333333333335,16.82,-24.197384066587396,3434,3,141.787521867161,-138.787521867161
84968D,SET OF 16 VINTAGE RED CUTLERY,2011-11-01,1,24.96,1,1,24.96,24.96,24.96,24.96,2011,11,-0.5000000000000004,0.8660254037844384,3.0,38.25,3.0,3.0,3.6666666666666665,12.75,95.76470588235296,3434,1,2.7299958789962826,-1.7299958789962826
84968D,SET OF 16 VINTAGE RED CUTLERY,2011-12-01,2,25.5,2,2,12.75,12.75,12.75,12.75,2011,12,-2.4492935982947064e-16,1.0,1.0,24.96,1.0,1.0,3.0,24.96,-48.91826923076923,3434,2,57.008447071137674,-55.008447071137674
84968E,SET OF 16 VINTAGE BLACK CUTLERY,2011-09-01,28,313.79999999999995,4,3,12.3,10.95,12.75,11.207142857142856,2011,9,-1.0,-1.8369701987210297e-16,24.0,262.79999999999995,1.0,1.0,12.0,10.95,12.328767123287685,3435,28,21.269269584808605,6.730730415191395
84968E,SET OF 16 VINTAGE BLACK CUTLERY,2011-11-01,3,38.25,1,1,12.75,12.75,12.75,12.75,2011,11,-0.5000000000000004,0.8660254037844384,28.0,313.79999999999995,3.0,4.0,17.666666666666668,12.3,3.658536585365848,3435,3,20.949169355689733,-17.949169355689733
84968E,SET OF 16 VINTAGE BLACK CUTLERY,2011-12-01,3,50.46,3,3,16.82,12.75,24.96,16.82,2011,12,-2.4492935982947064e-16,1.0,3.0,38.25,1.0,1.0,18.333333333333332,12.75,31.92156862745098,3435,3,-3.8618946359115296,6.861894635911529
84968F,SET OF 16 VINTAGE SKY BLUE CUTLERY,2011-09-01,3,38.25,2,2,12.75,12.75,12.75,12.75,2011,9,-1.0,-1.8369701987210297e-16,26.0,288.29999999999995,3.0,3.0,12.0,12.15,4.938271604938269,3436,3,21.269269584808605,-18.269269584808605
84968F,SET OF 16 VINTAGE SKY BLUE CUTLERY,2011-10-01,3,38.25,3,3,12.75,12.75,12.75,12.75,2011,10,-0.8660254037844386,0.5000000000000001,3.0,38.25,2.0,2.0,10.666666666666666,12.75,0.0,3436,3,10.187568649476733,-7.187568649476733
84968F,SET OF 16 VINTAGE SKY BLUE CUTLERY,2011-11-01,1,12.75,1,1,12.75,12.75,12.75,12.75,2011,11,-0.5000000000000004,0.8660254037844384,3.0,38.25,3.0,3.0,10.666666666666666,12.75,0.0,3436,1,7.371849142720697,-6.371849142720697
84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,2011-09-01,24,106.04,7,7,4.827142857142857,4.25,8.29,4.418333333333333,2011,9,-1.0,-1.8369701987210297e-16,7.0,29.75,2.0,2.0,10.333333333333334,4.25,13.579831932773114,3437,24,4.1847235416186965,19.815276458381305
84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,2011-10-01,37,155.32999999999998,6,6,4.09,3.29,4.25,4.198108108108108,2011,10,-0.8660254037844386,0.5000000000000001,24.0,106.04,7.0,7.0,12.0,4.827142857142857,-15.270790174607878,3437,37,86.0653650320851,-49.0653650320851
84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,2011-11-01,36,165.12,10,7,5.058,4.25,8.29,4.586666666666667,2011,11,-0.5000000000000004,0.8660254037844384,37.0,155.32999999999998,6.0,6.0,22.666666666666668,4.09,23.667481662591687,3437,36,20.564234081114343,15.435765918885657
84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,2011-12-01,3,12.75,2,2,4.25,4.25,4.25,4.25,2011,12,-2.4492935982947064e-16,1.0,36.0,165.12,7.0,10.0,32.333333333333336,5.058,-15.974693554764727,3437,3,75.48539452743628,-72.48539452743628
84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2011-09-01,323,369.19,20,20,1.167,0.79,1.25,1.1430030959752322,2011,9,-1.0,-1.8369701987210297e-16,378.0,347.58000000000004,20.0,22.0,452.3333333333333,0.9354545454545454,24.75218658892129,3438,323,254.9559173235939,68.0440826764061
84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2011-10-01,477,568.5,28,26,1.3017857142857143,1.04,2.08,1.1918238993710693,2011,10,-0.8660254037844386,0.5000000000000001,323.0,369.19,20.0,20.0,321.0,1.167,11.549761292691883,3438,477,237.435798682489,239.564201317511
84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2011-11-01,325,452.7,25,22,1.3744,1.04,2.08,1.392923076923077,2011,11,-0.5000000000000004,0.8660254037844384,477.0,568.5,26.0,28.0,392.6666666666667,1.3017857142857143,5.5780521262002765,3438,325,286.58373208005685,38.41626791994315
84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2011-12-01,160,248.14,9,9,1.3422222222222222,1.25,2.08,1.550875,2011,12,-2.4492935982947064e-16,1.0,325.0,452.7,22.0,25.0,375.0,1.3744,-2.3412236450653277,3438,160,458.3700453833467,-298.3700453833467
84970S,HANGING HEART ZINC T-LIGHT HOLDER,2011-09-01,522,426.03,24,23,0.9383333333333334,0.64,2.08,0.8161494252873562,2011,9,-1.0,-1.8369701987210297e-16,287.0,243.95,22.0,23.0,562.0,0.85,10.392156862745102,3439,522,288.9866941225639,233.0133058774361
84970S,HANGING HEART ZINC T-LIGHT HOLDER,2011-10-01,463,381.55,26,24,0.981923076923077,0.72,2.08,0.8240820734341253,2011,10,-0.8660254037844386,0.5000000000000001,522.0,426.03,23.0,24.0,433.0,0.9383333333333334,4.645443366580141,3439,463,298.91708263883413,164.08291736116587
84970S,HANGING HEART ZINC T-LIGHT HOLDER,2011-11-01,433,396.97,31,28,1.0003225806451612,0.72,2.08,0.9167898383371824,2011,11,-0.5000000000000004,0.8660254037844384,463.0,381.55,24.0,26.0,424.0,0.981923076923077,1.8738233324488422,3439,433,291.1527615465754,141.8472384534246
84970S,HANGING HEART ZINC T-LIGHT HOLDER,2011-12-01,334,334.06,11,10,0.95,0.72,2.08,1.0001796407185628,2011,12,-2.4492935982947064e-16,1.0,433.0,396.97,28.0,31.0,472.6666666666667,1.0003225806451612,-5.030635278942274,3439,334,744.5382546246747,-410.53825462467466
84971S,SMALL HEART FLOWERS HOOK ,2011-09-01,153,120.75,15,12,0.888,0.64,1.63,0.7892156862745098,2011,9,-1.0,-1.8369701987210297e-16,67.0,56.95,7.0,7.0,134.66666666666666,0.85,4.470588235294122,3441,153,85.69099164648223,67.30900835351777
84971S,SMALL HEART FLOWERS HOOK ,2011-10-01,69,64.88999999999999,8,7,1.045,0.85,1.63,0.9404347826086956,2011,10,-0.8660254037844386,0.5000000000000001,153.0,120.75,12.0,15.0,122.33333333333333,0.888,17.680180180180173,3441,69,118.37173613969813,-49.37173613969813
84971S,SMALL HEART FLOWERS HOOK ,2011-11-01,89,78.77,9,8,0.9366666666666666,0.85,1.63,0.8850561797752808,2011,11,-0.5000000000000004,0.8660254037844384,69.0,64.88999999999999,7.0,8.0,96.33333333333333,1.045,-10.366826156299837,3441,89,180.56694089694642,-91.56694089694642
84971S,SMALL HEART FLOWERS HOOK ,2011-12-01,81,33.43,5,4,0.482,0.39,0.85,0.412716049382716,2011,12,-2.4492935982947064e-16,1.0,89.0,78.77,8.0,9.0,103.66666666666667,0.9366666666666666,-48.54092526690392,3441,81,227.89356544011912,-146.89356544011912
84974,S/2 ZINC HEART DESIGN PLANTERS,2011-09-01,1,9.95,1,1,9.95,9.95,9.95,9.95,2011,9,-1.0,-1.8369701987210297e-16,8.0,79.6,5.0,5.0,5.666666666666667,9.95,0.0,3443,1,8.486214096850489,-7.486214096850489
84974,S/2 ZINC HEART DESIGN PLANTERS,2011-10-01,6,59.7,4,3,9.95,9.95,9.95,9.95,2011,10,-0.8660254037844386,0.5000000000000001,1.0,9.95,1.0,1.0,4.333333333333333,9.95,0.0,3443,6,10.187568649476733,-4.187568649476733
84974,S/2 ZINC HEART DESIGN PLANTERS,2011-11-01,1,9.95,1,1,9.95,9.95,9.95,9.95,2011,11,-0.5000000000000004,0.8660254037844384,6.0,59.7,3.0,4.0,5.0,9.95,0.0,3443,1,6.7033385824924565,-5.7033385824924565
84976,RECTANGULAR SHAPED MIRROR,2011-09-01,36,28.44,3,3,0.79,0.79,0.79,0.79,2011,9,-1.0,-1.8369701987210297e-16,270.0,213.3,11.0,11.0,130.0,0.7900000000000001,-1.4053456007913373e-14,3445,36,187.4801838914371,-151.4801838914371
84976,RECTANGULAR SHAPED MIRROR,2011-10-01,37,31.73,4,3,1.415,0.79,3.29,0.8575675675675676,2011,10,-0.8660254037844386,0.5000000000000001,36.0,28.44,3.0,3.0,140.0,0.79,79.11392405063292,3445,37,66.98699937206948,-29.986999372069477
84976,RECTANGULAR SHAPED MIRROR,2011-11-01,12,9.48,2,2,0.79,0.79,0.79,0.79,2011,11,-0.5000000000000004,0.8660254037844384,37.0,31.73,3.0,4.0,114.33333333333333,1.415,-44.16961130742049,3445,12,183.12957662828526,-171.12957662828526
84976,RECTANGULAR SHAPED MIRROR,2011-12-01,15,11.85,2,2,0.79,0.79,0.79,0.7900000000000001,2011,12,-2.4492935982947064e-16,1.0,12.0,9.48,2.0,2.0,28.333333333333332,0.79,0.0,3445,15,31.78951196349113,-16.78951196349113
84978,HANGING HEART JAR T-LIGHT HOLDER,2011-09-01,693,826.42,45,45,1.26,1.06,2.46,1.1925252525252523,2011,9,-1.0,-1.8369701987210297e-16,885.0,1017.33,45.0,46.0,918.3333333333334,1.2169565217391305,3.5369774919614105,3447,693,667.4266692275062,25.57333077249382
84978,HANGING HEART JAR T-LIGHT HOLDER,2011-10-01,455,550.65,38,35,1.298684210526316,1.06,2.46,1.2102197802197805,2011,10,-0.8660254037844386,0.5000000000000001,693.0,826.42,45.0,45.0,729.0,1.26,3.070175438596516,3447,455,519.7653194633388,-64.76531946333876
84978,HANGING HEART JAR T-LIGHT HOLDER,2011-11-01,787,912.14,47,41,1.2731914893617022,1.06,2.46,1.1590088945362134,2011,11,-0.5000000000000004,0.8660254037844384,455.0,550.65,35.0,38.0,677.6666666666666,1.298684210526316,-1.9629653581668227,3447,787,879.9490982150854,-92.94909821508543
84978,HANGING HEART JAR T-LIGHT HOLDER,2011-12-01,200,243.16,19,17,1.24,1.06,1.25,1.2158,2011,12,-2.4492935982947064e-16,1.0,787.0,912.14,41.0,47.0,645.0,1.2731914893617022,-2.606951871657763,3447,200,1179.1661899823105,-979.1661899823105
84984A,GREEN PEONY CUSHION COVER,2011-09-01,5,23.25,2,2,4.65,4.65,4.65,4.65,2011,9,-1.0,-1.8369701987210297e-16,2.0,9.3,1.0,1.0,2.6666666666666665,4.65,0.0,3448,5,8.158066245114867,-3.158066245114867
84984A,GREEN PEONY CUSHION COVER,2011-11-01,6,27.9,1,1,4.65,4.65,4.65,4.65,2011,11,-0.5000000000000004,0.8660254037844384,5.0,23.25,2.0,2.0,3.0,4.65,0.0,3448,6,6.7033385824924565,-0.7033385824924565
84984B,RED PEONY CUSHION COVER ,2011-09-01,5,23.25,2,2,4.65,4.65,4.65,4.65,2011,9,-1.0,-1.8369701987210297e-16,2.0,9.3,1.0,1.0,2.3333333333333335,4.65,0.0,3449,5,8.158066245114867,-3.158066245114867
84984B,RED PEONY CUSHION COVER ,2011-11-01,6,27.9,1,1,4.65,4.65,4.65,4.65,2011,11,-0.5000000000000004,0.8660254037844384,5.0,23.25,2.0,2.0,3.6666666666666665,4.65,0.0,3449,6,6.7033385824924565,-0.7033385824924565
84984D,ORIENTAL RED CUSHION COVER ,2011-10-01,2,9.3,1,1,4.65,4.65,4.65,4.65,2011,10,-0.8660254037844386,0.5000000000000001,3.0,13.95,1.0,1.0,4.0,4.65,0.0,3451,2,10.187568649476733,-8.187568649476733
84984D,ORIENTAL RED CUSHION COVER ,2011-11-01,6,27.9,1,1,4.65,4.65,4.65,4.65,2011,11,-0.5000000000000004,0.8660254037844384,2.0,9.3,1.0,1.0,2.3333333333333335,4.65,0.0,3451,6,6.7033385824924565,-0.7033385824924565
84987,SET OF 36 TEATIME PAPER DOILIES,2011-09-01,143,207.35,18,18,1.45,1.45,1.45,1.45,2011,9,-1.0,-1.8369701987210297e-16,134.0,194.3,16.0,16.0,118.33333333333333,1.45,0.0,3455,143,132.22526426263477,10.774735737365233
84987,SET OF 36 TEATIME PAPER DOILIES,2011-10-01,318,433.77,21,21,1.5104761904761903,1.25,2.92,1.3640566037735848,2011,10,-0.8660254037844386,0.5000000000000001,143.0,207.35,18.0,18.0,121.66666666666667,1.45,4.170771756978645,3455,318,122.509138845151,195.490861154849
84987,SET OF 36 TEATIME PAPER DOILIES,2011-11-01,380,526.61,30,27,1.5413333333333332,1.25,2.92,1.3858157894736842,2011,11,-0.5000000000000004,0.8660254037844384,318.0,433.77,21.0,21.0,198.33333333333334,1.5104761904761903,2.0428751576292603,3455,380,196.531160105413,183.468839894587
84987,SET OF 36 TEATIME PAPER DOILIES,2011-12-01,6,8.7,3,3,1.45,1.45,1.45,1.45,2011,12,-2.4492935982947064e-16,1.0,380.0,526.61,27.0,30.0,280.3333333333333,1.5413333333333332,-5.925605536332176,3455,6,400.23940198258333,-394.23940198258333
84988,SET OF 72 PINK HEART PAPER DOILIES,2011-09-01,153,221.85,17,16,1.45,1.45,1.45,1.45,2011,9,-1.0,-1.8369701987210297e-16,281.0,388.25,17.0,17.0,244.66666666666666,1.438235294117647,0.817995910020447,3456,153,202.5030605644063,-49.5030605644063
84988,SET OF 72 PINK HEART PAPER DOILIES,2011-10-01,287,433.79,28,24,1.6075,1.45,2.92,1.511463414634146,2011,10,-0.8660254037844386,0.5000000000000001,153.0,221.85,16.0,17.0,209.66666666666666,1.45,10.86206896551724,3456,287,153.33075461283292,133.66924538716708
84988,SET OF 72 PINK HEART PAPER DOILIES,2011-11-01,534,714.8399999999999,31,28,1.5383870967741935,1.25,2.92,1.3386516853932582,2011,11,-0.5000000000000004,0.8660254037844384,287.0,433.79,24.0,28.0,240.33333333333334,1.6075,-4.299403000050167,3456,534,402.4282581255487,131.57174187445128
84988,SET OF 72 PINK HEART PAPER DOILIES,2011-12-01,16,23.2,4,4,1.45,1.45,1.45,1.45,2011,12,-2.4492935982947064e-16,1.0,534.0,714.8399999999999,28.0,31.0,324.6666666666667,1.5383870967741935,-5.7454392954497795,3456,16,688.4959959615884,-672.4959959615884
84989A,75 GREEN FAIRY CAKE CASES,2011-09-01,4,2.2,2,2,0.55,0.55,0.55,0.55,2011,9,-1.0,-1.8369701987210297e-16,3.0,1.65,1.0,1.0,2.3333333333333335,0.55,0.0,3457,4,44.48830386101189,-40.48830386101189
84989A,75 GREEN FAIRY CAKE CASES,2011-10-01,1,0.55,1,1,0.55,0.55,0.55,0.55,2011,10,-0.8660254037844386,0.5000000000000001,4.0,2.2,2.0,2.0,3.3333333333333335,0.55,0.0,3457,1,46.517806265373764,-45.517806265373764
84989A,75 GREEN FAIRY CAKE CASES,2011-11-01,8,4.4,5,4,0.55,0.55,0.55,0.55,2011,11,-0.5000000000000004,0.8660254037844384,1.0,0.55,1.0,1.0,2.6666666666666665,0.55,0.0,3457,8,35.870611304864234,-27.870611304864234
84989A,75 GREEN FAIRY CAKE CASES,2011-12-01,1,0.55,1,1,0.55,0.55,0.55,0.55,2011,12,-2.4492935982947064e-16,1.0,8.0,4.4,4.0,5.0,4.333333333333333,0.55,0.0,3457,1,27.5658855574016,-26.5658855574016
84991,60 TEATIME FAIRY CAKE CASES,2011-09-01,2379,1102.53,65,61,0.532,0.42,0.55,0.4634426229508196,2011,9,-1.0,-1.8369701987210297e-16,1389.0,676.35,42.0,49.0,1145.6666666666667,0.5442857142857144,-2.257217847769039,3460,2379,2038.5149069140864,340.4850930859136
84991,60 TEATIME FAIRY CAKE CASES,2011-10-01,1513,724.35,54,47,0.5687037037037037,0.42,1.25,0.4787508261731659,2011,10,-0.8660254037844386,0.5000000000000001,2379.0,1102.53,61.0,65.0,1683.6666666666667,0.532,6.89919242550821,3460,1513,1238.7918046230898,274.2081953769102
84991,60 TEATIME FAIRY CAKE CASES,2011-11-01,1409,701.15,79,64,0.5700000000000001,0.42,1.25,0.4976224272533712,2011,11,-0.5000000000000004,0.8660254037844384,1513.0,724.35,47.0,54.0,1760.3333333333333,0.5687037037037037,0.22793878215565921,3460,1409,1617.9531798694395,-208.9531798694395
84991,60 TEATIME FAIRY CAKE CASES,2011-12-01,125,70.85,18,15,0.588888888888889,0.55,1.25,0.5668,2011,12,-2.4492935982947064e-16,1.0,1409.0,701.15,64.0,79.0,1767.0,0.5700000000000001,3.31384015594543,3460,125,1309.7117525567471,-1184.7117525567471
84992,72 SWEETHEART FAIRY CAKE CASES,2011-09-01,1497,707.97,47,42,0.5808510638297872,0.42,1.25,0.4729258517034068,2011,9,-1.0,-1.8369701987210297e-16,584.0,305.6,29.0,30.0,1005.6666666666666,0.5456666666666667,6.447965271188851,3461,1497,691.81787481689,805.18212518311
84992,72 SWEETHEART FAIRY CAKE CASES,2011-10-01,864,432.6,48,41,0.5737500000000001,0.42,1.25,0.5006944444444444,2011,10,-0.8660254037844386,0.5000000000000001,1497.0,707.97,42.0,47.0,1327.3333333333333,0.5808510638297872,-1.2225274725274575,3461,864,1976.8911668329679,-1112.8911668329679
84992,72 SWEETHEART FAIRY CAKE CASES,2011-11-01,875,424.13,69,56,0.5830434782608697,0.42,1.25,0.48472,2011,11,-0.5000000000000004,0.8660254037844384,864.0,432.6,41.0,48.0,981.6666666666666,0.5737500000000001,1.6197783461210578,3461,875,823.2397336835204,51.7602663164796
84992,72 SWEETHEART FAIRY CAKE CASES,2011-12-01,203,115.15,21,20,0.5833333333333334,0.55,1.25,0.5672413793103448,2011,12,-2.4492935982947064e-16,1.0,875.0,424.13,56.0,69.0,1078.6666666666667,0.5830434782608697,0.049714143673864765,3461,203,753.0754185285832,-550.0754185285832
84993A,75 GREEN PETIT FOUR CASES,2011-09-01,26,10.92,2,2,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,28.0,11.76,3.0,3.0,11.333333333333334,0.42,0.0,3462,26,50.79214705377869,-24.79214705377869
84993A,75 GREEN PETIT FOUR CASES,2011-10-01,24,10.08,1,1,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,26.0,10.92,2.0,2.0,19.0,0.42,0.0,3462,24,54.194121982202795,-30.194121982202795
84993A,75 GREEN PETIT FOUR CASES,2011-11-01,48,20.16,2,2,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,24.0,10.08,1.0,1.0,26.0,0.42,0.0,3462,48,48.37113829048806,-0.37113829048806224
